respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.12116979,0.1900103
26708,0.057214215,0.05301415
26709,0.37216136,0.7595584
26710,0.4823282,0.84212697
26711,0.1834756,0.39267752
26712,0.51693165,0.9528776
26713,0.5378977,0.62405294
26714,0.14768815,0.1305708
26715,0.047931343,0.11219864
26716,0.11056847,0.78656524
26717,0.016159559,0.4775618
26718,0.23196895,0.3695387
26719,0.106773674,0.9280295
26720,0.067191444,0.24491537
26721,0.5005417,0.6129688
26722,0.08236805,0.09045196
26723,0.70994717,0.91624695
26724,0.08641508,0.7743549
26725,0.075138055,0.08388714
26726,0.034263495,0.0577848
26727,0.2340493,0.82923514
26728,0.14156519,0.4785278
26729,0.06134979,0.28716692
26730,0.052089587,0.20565943
26731,0.016807996,0.24259672
26732,0.12854731,0.16156664
26733,0.9040782,0.94255877
26734,0.7551679,0.27919373
26735,0.094211675,0.3120315
26736,0.06687486,0.16126181
26737,0.060979348,0.09874367
26738,0.5682274,0.84559315
26739,0.09217138,0.19473742
26740,0.18923107,0.095470354
26741,0.21693057,0.91280353
26742,0.10197021,0.35371742
26743,0.02994841,0.41899398
26744,0.06930993,0.6958487
26745,0.16742088,0.87875944
26746,0.096592456,0.322205
26747,0.1374309,0.29272646
26748,0.13326365,0.08168992
26749,0.071574815,0.6130253
26750,0.5926687,0.8783111
26751,0.33142808,0.7012398
26752,0.048972502,0.074394636
26753,0.15749559,0.5790605
26754,0.12625661,0.32924065
26755,0.0922558,0.3042725
26756,0.016690947,0.04046741
26757,0.60621876,0.66932577
26758,0.6006854,0.82485914
26759,0.032542963,0.21101643
26760,0.020664446,0.043168236
26761,0.28287256,0.7858752
26762,0.07133088,0.83889526
26763,0.7801864,0.96785975
26764,0.9156863,0.9612827
26765,0.06865224,0.7194037
26766,0.16761822,0.16398522
26767,0.70792174,0.68267906
26768,0.025785271,0.43782756
26769,0.22271769,0.1712807
26770,0.15895683,0.6301604
26771,0.05922687,0.15238273
26772,0.04425727,0.46817437
26773,0.03874039,0.3647103
26774,0.029428,0.36157206
26775,0.07799043,0.57627565
26776,0.44097123,0.5190384
26777,0.0991873,0.8699088
26778,0.13778009,0.1298704
